path,scene_id,view_count,num_nodes,num_relations,num_candidate_nodes,multi_view_nodes,multi_view_ratio,mean_uncertainty,relation_density,proposal_feature_backends,variant,reference_view_count,is_reference_view,annotation_path,annotation_name,annotation_review_state,object_label_precision,object_label_recall,object_label_f1,relation_triplet_precision,relation_triplet_recall,relation_triplet_f1
results/benchmark_owlv2_expanded/variants/fixed-shrink/tum_rgbd_freiburg2_large_no_loop/views_03/scene_graph_labeled.json,tum_rgbd_freiburg2_large_no_loop,3,5,20,6,1,0.2,0.099824,1.0,"clip,dinov2",fixed-shrink,10,False,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg2_large_no_loop_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg2_large_no_loop_independent_reference,independent,0.4,0.166667,0.235294,0.0,0.0,0.0
results/benchmark_owlv2_expanded/variants/fixed-shrink/tum_rgbd_freiburg2_large_no_loop/views_05/scene_graph_labeled.json,tum_rgbd_freiburg2_large_no_loop,5,5,20,8,2,0.4,0.077988,1.0,"clip,dinov2",fixed-shrink,10,False,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg2_large_no_loop_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg2_large_no_loop_independent_reference,independent,0.4,0.166667,0.235294,0.0,0.0,0.0
results/benchmark_owlv2_expanded/variants/fixed-shrink/tum_rgbd_freiburg2_large_no_loop/views_08/scene_graph_labeled.json,tum_rgbd_freiburg2_large_no_loop,8,26,264,33,4,0.153846,0.071857,0.406154,"clip,dinov2",fixed-shrink,10,False,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg2_large_no_loop_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg2_large_no_loop_independent_reference,independent,0.192308,0.416667,0.263158,0.0,0.0,0.0
results/benchmark_owlv2_expanded/variants/fixed-shrink/tum_rgbd_freiburg2_large_no_loop/views_10/scene_graph_labeled.json,tum_rgbd_freiburg2_large_no_loop,10,29,338,41,5,0.172414,0.080763,0.416256,"clip,dinov2",fixed-shrink,10,True,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg2_large_no_loop_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg2_large_no_loop_independent_reference,independent,0.172414,0.416667,0.243902,0.0,0.0,0.0
results/benchmark_owlv2_expanded/variants/fixed-shrink/tum_rgbd_freiburg2_large_with_loop/views_03/scene_graph_labeled.json,tum_rgbd_freiburg2_large_with_loop,3,11,70,12,1,0.090909,0.092751,0.636364,"clip,dinov2",fixed-shrink,10,False,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg2_large_with_loop_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg2_large_with_loop_independent_reference,independent,0.454545,0.294118,0.357143,0.0,0.0,0.0
results/benchmark_owlv2_expanded/variants/fixed-shrink/tum_rgbd_freiburg2_large_with_loop/views_05/scene_graph_labeled.json,tum_rgbd_freiburg2_large_with_loop,5,25,252,27,2,0.08,0.089235,0.42,"clip,dinov2",fixed-shrink,10,False,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg2_large_with_loop_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg2_large_with_loop_independent_reference,independent,0.28,0.411765,0.333333,0.0,0.0,0.0
results/benchmark_owlv2_expanded/variants/fixed-shrink/tum_rgbd_freiburg2_large_with_loop/views_08/scene_graph_labeled.json,tum_rgbd_freiburg2_large_with_loop,8,27,292,49,9,0.333333,0.074526,0.415954,"clip,dinov2",fixed-shrink,10,False,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg2_large_with_loop_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg2_large_with_loop_independent_reference,independent,0.333333,0.529412,0.409091,0.0,0.0,0.0
results/benchmark_owlv2_expanded/variants/fixed-shrink/tum_rgbd_freiburg2_large_with_loop/views_10/scene_graph_labeled.json,tum_rgbd_freiburg2_large_with_loop,10,28,320,63,9,0.321429,0.071057,0.42328,"clip,dinov2",fixed-shrink,10,True,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg2_large_with_loop_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg2_large_with_loop_independent_reference,independent,0.321429,0.529412,0.4,0.0,0.0,0.0
results/benchmark_owlv2_expanded/variants/fixed-shrink/tum_rgbd_freiburg3_long_office_household/views_03/scene_graph_labeled.json,tum_rgbd_freiburg3_long_office_household,3,22,378,57,16,0.727273,0.032074,0.818182,"clip,dinov2",fixed-shrink,10,False,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg3_long_office_household_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg3_long_office_household_independent_reference,independent,0.681818,0.714286,0.697674,0.0,0.0,0.0
results/benchmark_owlv2_expanded/variants/fixed-shrink/tum_rgbd_freiburg3_long_office_household/views_05/scene_graph_labeled.json,tum_rgbd_freiburg3_long_office_household,5,21,306,99,15,0.714286,0.035979,0.728571,"clip,dinov2",fixed-shrink,10,False,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg3_long_office_household_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg3_long_office_household_independent_reference,independent,0.714286,0.714286,0.714286,0.0,0.0,0.0
results/benchmark_owlv2_expanded/variants/fixed-shrink/tum_rgbd_freiburg3_long_office_household/views_08/scene_graph_labeled.json,tum_rgbd_freiburg3_long_office_household,8,29,306,167,18,0.62069,0.086869,0.376847,"clip,dinov2",fixed-shrink,10,False,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg3_long_office_household_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg3_long_office_household_independent_reference,independent,0.517241,0.714286,0.6,0.0,0.0,0.0
results/benchmark_owlv2_expanded/variants/fixed-shrink/tum_rgbd_freiburg3_long_office_household/views_10/scene_graph_labeled.json,tum_rgbd_freiburg3_long_office_household,10,33,402,206,18,0.545455,0.103213,0.380682,"clip,dinov2",fixed-shrink,10,True,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg3_long_office_household_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg3_long_office_household_independent_reference,independent,0.454545,0.714286,0.555556,0.0,0.0,0.0
results/benchmark_owlv2_expanded/variants/fixed-shrink/tum_rgbd_freiburg3_long_office_household_validation/views_03/scene_graph_labeled.json,tum_rgbd_freiburg3_long_office_household_validation,3,21,358,56,18,0.857143,0.019525,0.852381,"clip,dinov2",fixed-shrink,10,False,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg3_long_office_household_validation_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg3_long_office_household_validation_independent_reference,independent,0.761905,0.695652,0.727273,0.0,0.0,0.0
results/benchmark_owlv2_expanded/variants/fixed-shrink/tum_rgbd_freiburg3_long_office_household_validation/views_05/scene_graph_labeled.json,tum_rgbd_freiburg3_long_office_household_validation,5,22,386,92,21,0.954545,0.016509,0.835498,"clip,dinov2",fixed-shrink,10,False,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg3_long_office_household_validation_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg3_long_office_household_validation_independent_reference,independent,0.772727,0.73913,0.755556,0.0,0.0,0.0
results/benchmark_owlv2_expanded/variants/fixed-shrink/tum_rgbd_freiburg3_long_office_household_validation/views_08/scene_graph_labeled.json,tum_rgbd_freiburg3_long_office_household_validation,8,23,412,146,21,0.913043,0.018867,0.814229,"clip,dinov2",fixed-shrink,10,False,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg3_long_office_household_validation_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg3_long_office_household_validation_independent_reference,independent,0.73913,0.73913,0.73913,0.0,0.0,0.0
results/benchmark_owlv2_expanded/variants/fixed-shrink/tum_rgbd_freiburg3_long_office_household_validation/views_10/scene_graph_labeled.json,tum_rgbd_freiburg3_long_office_household_validation,10,27,564,181,21,0.777778,0.024513,0.803419,"clip,dinov2",fixed-shrink,10,True,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg3_long_office_household_validation_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg3_long_office_household_validation_independent_reference,independent,0.62963,0.73913,0.68,0.0,0.0,0.0
results/benchmark_owlv2_expanded/variants/fixed-shrink/tum_rgbd_freiburg3_cabinet/views_03/scene_graph_labeled.json,tum_rgbd_freiburg3_cabinet,3,3,2,7,2,0.666667,0.076241,0.333333,"clip,dinov2",fixed-shrink,10,False,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg3_cabinet_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg3_cabinet_independent_reference,independent,0.666667,0.5,0.571429,0.0,0.0,0.0
results/benchmark_owlv2_expanded/variants/fixed-shrink/tum_rgbd_freiburg3_cabinet/views_05/scene_graph_labeled.json,tum_rgbd_freiburg3_cabinet,5,3,2,11,2,0.666667,0.082932,0.333333,"clip,dinov2",fixed-shrink,10,False,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg3_cabinet_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg3_cabinet_independent_reference,independent,0.666667,0.5,0.571429,0.0,0.0,0.0
results/benchmark_owlv2_expanded/variants/fixed-shrink/tum_rgbd_freiburg3_cabinet/views_08/scene_graph_labeled.json,tum_rgbd_freiburg3_cabinet,8,3,2,17,2,0.666667,0.091587,0.333333,"clip,dinov2",fixed-shrink,10,False,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg3_cabinet_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg3_cabinet_independent_reference,independent,0.666667,0.5,0.571429,0.0,0.0,0.0
results/benchmark_owlv2_expanded/variants/fixed-shrink/tum_rgbd_freiburg3_cabinet/views_10/scene_graph_labeled.json,tum_rgbd_freiburg3_cabinet,10,3,2,21,2,0.666667,0.092804,0.333333,"clip,dinov2",fixed-shrink,10,True,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg3_cabinet_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg3_cabinet_independent_reference,independent,0.666667,0.5,0.571429,0.0,0.0,0.0
results/benchmark_owlv2_expanded/variants/fixed-shrink/tum_rgbd_freiburg3_large_cabinet/views_03/scene_graph_labeled.json,tum_rgbd_freiburg3_large_cabinet,3,23,250,57,16,0.695652,0.061226,0.494071,"clip,dinov2",fixed-shrink,10,False,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg3_large_cabinet_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg3_large_cabinet_independent_reference,independent,0.304348,0.538462,0.388889,0.0,0.0,0.0
results/benchmark_owlv2_expanded/variants/fixed-shrink/tum_rgbd_freiburg3_large_cabinet/views_05/scene_graph_labeled.json,tum_rgbd_freiburg3_large_cabinet,5,33,536,90,21,0.636364,0.055779,0.507576,"clip,dinov2",fixed-shrink,10,False,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg3_large_cabinet_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg3_large_cabinet_independent_reference,independent,0.272727,0.692308,0.391304,0.0,0.0,0.0
results/benchmark_owlv2_expanded/variants/fixed-shrink/tum_rgbd_freiburg3_large_cabinet/views_08/scene_graph_labeled.json,tum_rgbd_freiburg3_large_cabinet,8,45,810,132,24,0.533333,0.066347,0.409091,"clip,dinov2",fixed-shrink,10,False,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg3_large_cabinet_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg3_large_cabinet_independent_reference,independent,0.2,0.692308,0.310345,0.0,0.0,0.0
results/benchmark_owlv2_expanded/variants/fixed-shrink/tum_rgbd_freiburg3_large_cabinet/views_10/scene_graph_labeled.json,tum_rgbd_freiburg3_large_cabinet,10,53,1132,159,26,0.490566,0.069741,0.41074,"clip,dinov2",fixed-shrink,10,True,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg3_large_cabinet_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg3_large_cabinet_independent_reference,independent,0.169811,0.692308,0.272727,0.0,0.0,0.0
results/benchmark_owlv2_expanded/variants/fixed-shrink/tum_rgbd_freiburg3_teddy/views_03/scene_graph_labeled.json,tum_rgbd_freiburg3_teddy,3,18,58,19,1,0.055556,0.166318,0.189542,"clip,dinov2",fixed-shrink,10,False,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg3_teddy_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg3_teddy_independent_reference,independent,0.388889,0.466667,0.424242,0.0,0.0,0.0
results/benchmark_owlv2_expanded/variants/fixed-shrink/tum_rgbd_freiburg3_teddy/views_05/scene_graph_labeled.json,tum_rgbd_freiburg3_teddy,5,22,76,23,1,0.045455,0.190575,0.164502,"clip,dinov2",fixed-shrink,10,False,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg3_teddy_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg3_teddy_independent_reference,independent,0.318182,0.466667,0.378378,0.0,0.0,0.0
results/benchmark_owlv2_expanded/variants/fixed-shrink/tum_rgbd_freiburg3_teddy/views_08/scene_graph_labeled.json,tum_rgbd_freiburg3_teddy,8,37,128,40,2,0.054054,0.21355,0.096096,"clip,dinov2",fixed-shrink,10,False,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg3_teddy_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg3_teddy_independent_reference,independent,0.243243,0.6,0.346154,0.0,0.0,0.0
results/benchmark_owlv2_expanded/variants/fixed-shrink/tum_rgbd_freiburg3_teddy/views_10/scene_graph_labeled.json,tum_rgbd_freiburg3_teddy,10,51,196,56,4,0.078431,0.196399,0.076863,"clip,dinov2",fixed-shrink,10,True,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg3_teddy_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg3_teddy_independent_reference,independent,0.196078,0.666667,0.30303,0.0,0.0,0.0
results/benchmark_owlv2_expanded/variants/fixed-shrink/tum_rgbd_freiburg3_sitting_static/views_03/scene_graph_labeled.json,tum_rgbd_freiburg3_sitting_static,3,24,482,42,10,0.416667,0.031712,0.873188,"clip,dinov2",fixed-shrink,10,False,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg3_sitting_static_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg3_sitting_static_independent_reference,independent,0.5,0.705882,0.585366,0.0,0.0,0.0
results/benchmark_owlv2_expanded/variants/fixed-shrink/tum_rgbd_freiburg3_sitting_static/views_05/scene_graph_labeled.json,tum_rgbd_freiburg3_sitting_static,5,29,666,72,13,0.448276,0.030588,0.820197,"clip,dinov2",fixed-shrink,10,False,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg3_sitting_static_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg3_sitting_static_independent_reference,independent,0.448276,0.764706,0.565217,0.0,0.0,0.0
results/benchmark_owlv2_expanded/variants/fixed-shrink/tum_rgbd_freiburg3_sitting_static/views_08/scene_graph_labeled.json,tum_rgbd_freiburg3_sitting_static,8,33,896,113,16,0.484848,0.037235,0.848485,"clip,dinov2",fixed-shrink,10,False,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg3_sitting_static_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg3_sitting_static_independent_reference,independent,0.393939,0.764706,0.52,0.0,0.0,0.0
results/benchmark_owlv2_expanded/variants/fixed-shrink/tum_rgbd_freiburg3_sitting_static/views_10/scene_graph_labeled.json,tum_rgbd_freiburg3_sitting_static,10,32,836,139,15,0.46875,0.037855,0.842742,"clip,dinov2",fixed-shrink,10,True,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg3_sitting_static_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg3_sitting_static_independent_reference,independent,0.40625,0.764706,0.530612,0.0,0.0,0.0
results/benchmark_owlv2_expanded/variants/fixed-shrink/tum_rgbd_freiburg3_sitting_xyz/views_03/scene_graph_labeled.json,tum_rgbd_freiburg3_sitting_xyz,3,18,212,39,11,0.611111,0.026936,0.69281,"clip,dinov2",fixed-shrink,10,False,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg3_sitting_xyz_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg3_sitting_xyz_independent_reference,independent,0.722222,0.590909,0.65,0.0,0.0,0.0
results/benchmark_owlv2_expanded/variants/fixed-shrink/tum_rgbd_freiburg3_sitting_xyz/views_05/scene_graph_labeled.json,tum_rgbd_freiburg3_sitting_xyz,5,18,188,59,12,0.666667,0.041816,0.614379,"clip,dinov2",fixed-shrink,10,False,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg3_sitting_xyz_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg3_sitting_xyz_independent_reference,independent,0.722222,0.590909,0.65,0.0,0.0,0.0
results/benchmark_owlv2_expanded/variants/fixed-shrink/tum_rgbd_freiburg3_sitting_xyz/views_08/scene_graph_labeled.json,tum_rgbd_freiburg3_sitting_xyz,8,23,284,97,16,0.695652,0.043614,0.561265,"clip,dinov2",fixed-shrink,10,False,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg3_sitting_xyz_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg3_sitting_xyz_independent_reference,independent,0.565217,0.590909,0.577778,0.0,0.0,0.0
results/benchmark_owlv2_expanded/variants/fixed-shrink/tum_rgbd_freiburg3_sitting_xyz/views_10/scene_graph_labeled.json,tum_rgbd_freiburg3_sitting_xyz,10,24,286,120,17,0.708333,0.046224,0.518116,"clip,dinov2",fixed-shrink,10,True,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg3_sitting_xyz_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg3_sitting_xyz_independent_reference,independent,0.541667,0.590909,0.565217,0.0,0.0,0.0
results/benchmark_owlv2_expanded/variants/fixed-shrink/tum_rgbd_freiburg3_sitting_halfsphere/views_03/scene_graph_labeled.json,tum_rgbd_freiburg3_sitting_halfsphere,3,22,242,40,10,0.454545,0.073831,0.52381,"clip,dinov2",fixed-shrink,10,False,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg3_sitting_halfsphere_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg3_sitting_halfsphere_independent_reference,independent,0.545455,0.6,0.571429,0.0,0.0,0.0
results/benchmark_owlv2_expanded/variants/fixed-shrink/tum_rgbd_freiburg3_sitting_halfsphere/views_05/scene_graph_labeled.json,tum_rgbd_freiburg3_sitting_halfsphere,5,29,438,65,11,0.37931,0.094248,0.539409,"clip,dinov2",fixed-shrink,10,False,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg3_sitting_halfsphere_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg3_sitting_halfsphere_independent_reference,independent,0.413793,0.6,0.489796,0.0,0.0,0.0
results/benchmark_owlv2_expanded/variants/fixed-shrink/tum_rgbd_freiburg3_sitting_halfsphere/views_08/scene_graph_labeled.json,tum_rgbd_freiburg3_sitting_halfsphere,8,38,876,98,17,0.447368,0.08875,0.623044,"clip,dinov2",fixed-shrink,10,False,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg3_sitting_halfsphere_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg3_sitting_halfsphere_independent_reference,independent,0.342105,0.65,0.448276,0.0,0.0,0.0
results/benchmark_owlv2_expanded/variants/fixed-shrink/tum_rgbd_freiburg3_sitting_halfsphere/views_10/scene_graph_labeled.json,tum_rgbd_freiburg3_sitting_halfsphere,10,42,1110,128,18,0.428571,0.083198,0.644599,"clip,dinov2",fixed-shrink,10,True,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg3_sitting_halfsphere_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg3_sitting_halfsphere_independent_reference,independent,0.309524,0.65,0.419355,0.0,0.0,0.0
results/benchmark_owlv2_expanded/variants/fixed-shrink/tum_rgbd_freiburg3_walking_xyz/views_03/scene_graph_labeled.json,tum_rgbd_freiburg3_walking_xyz,3,16,240,39,13,0.8125,0.030909,1.0,"clip,dinov2",fixed-shrink,10,False,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg3_walking_xyz_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg3_walking_xyz_independent_reference,independent,0.875,0.608696,0.717949,0.0,0.0,0.0
results/benchmark_owlv2_expanded/variants/fixed-shrink/tum_rgbd_freiburg3_walking_xyz/views_05/scene_graph_labeled.json,tum_rgbd_freiburg3_walking_xyz,5,24,546,65,14,0.583333,0.028594,0.98913,"clip,dinov2",fixed-shrink,10,False,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg3_walking_xyz_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg3_walking_xyz_independent_reference,independent,0.625,0.652174,0.638298,0.0,0.0,0.0
results/benchmark_owlv2_expanded/variants/fixed-shrink/tum_rgbd_freiburg3_walking_xyz/views_08/scene_graph_labeled.json,tum_rgbd_freiburg3_walking_xyz,8,27,662,105,20,0.740741,0.036134,0.94302,"clip,dinov2",fixed-shrink,10,False,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg3_walking_xyz_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg3_walking_xyz_independent_reference,independent,0.555556,0.652174,0.6,0.0,0.0,0.0
